pid,b,m,s,d
F4942585420,3,3,4,163
G5214591492,16,19,52,40
G4461520816,48,260,463,308
M4846861435,48,300,617,326
L4797326049,13,140,558,206
J4650430110,13,141,210,40
J4933081182,33,291,2109,57
M2379206859,19,131,194,214
R5257228592,26,223,1060,357
J4736021984,15,18,1017,112
Q5187771005,36,82,559,42
N5368542916,8,375,837,34
U4675131857,10,215,857,74
S5472792812,36,177,971,78
H5367241475,11,233,454,3
W5350718427,55,509,2849,226
J5118798332,52,463,2113,194
F3507813465,11,92,582,54
V5460874472,13,12,74,11
H4633710332,31,207,327,29
S5041589794,40,127,607,358
S5506067156,8,88,1334,138
X3856125515,49,200,1043,74
V5497694091,0,0,1,236
K5502860908,22,321,1914,330
Y5134060525,34,385,2082,206
J5232378791,2,2,37,7
G1478162000,13,48,58,191
J4533303638,0,0,1,236
R2615938954,52,463,2097,190
H3558700777,1,133,2171,81
K5433877850,10,222,364,87
R5502786022,10,222,2084,57
F5414457110,8,6,88,1
U5074464742,27,106,2205,185
P4092257933,8,50,407,14
G4948160448,2,2,37,7
S4955186818,16,284,2130,2
N5475288599,16,139,204,185
K5437394133,52,463,2071,227
X4995447099,5,13,148,40
X4927223201,29,194,2377,40
N5007860594,4,90,157,16
O4907356873,8,110,158,54
X553618853,23,205,323,180
U4959645679,39,190,401,110
R5346325881,34,385,2093,115
J5510748465,11,470,2291,124
J2655304369,11,152,2271,98
M2267186741,27,225,373,185
X4010293386,16,19,21,40
N5437344267,6,6,459,13
Y5116267323,13,137,201,11
M1275808720,52,463,2070,199
S5504271815,42,214,1487,85
R5159893494,13,123,356,11
K5341642696,10,219,635,81
K5234373967,49,200,1365,52
U4602580697,6,42,202,3
N4923895491,16,55,182,40
L2049478868,20,105,149,184
M5316199358,15,465,2075,185
L1578782987,44,181,758,60
U4362242904,13,48,58,20
U5244579953,2,2,37,9
M3866851788,19,59,37,5
H3608904702,52,463,2070,187
X5407548233,1,206,1448,81
F4505838213,2,163,248,9
K5326653721,11,470,3057,35
Y2713431001,13,140,208,10
Y5349383796,33,261,745,133
X4713438052,5,286,1169,40
N5230784091,49,200,1043,138
T3677017398,5,13,148,40
N4516357131,52,463,2097,206
J5337663923,12,100,142,59
O2091178423,52,463,2071,196
T5076896159,13,12,74,11
O5465840832,38,165,254,202
K5283064920,13,16,18,23
R5243315354,32,373,1084,45
X5022749048,13,123,356,11
Y3111333252,23,205,1025,81
I5204072220,8,60,70,221
K1893069214,3,3,1406,163
N4195527052,13,140,296,77
K4332580279,20,24,26,43
X5432433868,16,178,278,40
H5303428476,33,197,1424,151
U4699491937,19,131,194,214
S5489151519,25,193,590,149
V5400209491,12,11,1820,59
Z3314869344,33,135,1504,162
Y5261842241,13,12,135,11
I5479600474,13,39,333,12
I4365397526,7,79,829,355
T4539258162,23,205,323,180
N2775866354,15,257,1788,96
W4523989018,44,162,1162,60
P1659592253,27,331,808,397
R729503040,39,124,183,110
U5380920132,6,42,99,3
W4797569178,16,278,719,40
S5397181291,2,2,37,9
T2535975267,33,135,1679,103
L5370407086,49,200,482,236
O5193866746,6,27,909,122
R5380618688,48,300,1785,131
F5367793389,12,295,2943,250
V5128075143,13,51,116,12
H5139683233,13,231,383,33
L5031611070,2,2,37,9
R3761840582,52,463,2070,194
J1087212544,15,465,2144,92
T4871688586,13,16,18,128
W3853635814,27,64,928,239
L5042760847,13,252,969,370
M5141250906,5,13,148,63
I5377436947,27,85,2468,185
V5326240755,23,30,33,4
K3730298420,35,212,332,150
G5358780125,2,2,37,5
N4989277786,5,5,32,18
W5035732450,48,192,1561,7
Q3903205038,0,96,2103,256
S5412821952,49,200,806,70
V4214950393,13,48,58,20
Q5468762096,21,26,378,3
P1133933810,11,164,530,276
N4641517562,21,241,411,13
T5415012900,23,205,905,180
F4191145238,19,131,194,214
U5248938824,19,131,194,214
G4090171533,14,386,1178,2
S5245374269,11,10,1662,148
M5070326455,39,117,170,21
I5315503632,48,300,617,165
Y5245117257,31,56,66,29
O5135613308,20,188,1733,21
J3598649957,2,2,37,107
O4723668169,13,16,18,12
T5414920421,53,466,2081,311
H5473144943,23,30,33,4
S5442498753,23,143,215,6
F5256750154,8,375,527,138
U4865207234,50,351,1774,387
O4989531384,15,18,20,24
I5502979313,34,453,2324,236
Z5157293894,52,463,2070,186
U3697668194,54,542,2161,311
F5160406972,9,235,391,214
M5147109323,1,65,269,189
T5341472422,36,158,237,69
Z5442965131,15,303,1314,371
J5073538923,16,278,719,40
V4964869274,23,205,1134,83
J5423574534,16,55,182,47
M5377328506,49,255,1501,21
I5506376582,10,9,11,89
G5209809865,48,300,617,326
P4711415337,52,463,2097,193
T2640564980,22,189,1251,80
Q5464678272,23,30,33,4
V5303606108,34,385,321,66
R5461661335,13,16,139,12
Q5287530978,27,93,134,127
X5160006011,27,93,600,122
G1729223398,27,164,253,122
F4940778115,19,52,128,25
J2543321306,48,192,1561,9
Z5140594559,26,384,1976,386
X3960301888,33,135,1141,103
X5502762579,11,169,342,236
Y4166205795,13,149,1667,16
K4678276158,13,252,969,23
M5214471436,19,131,194,214
U4414641837,34,385,2085,128
H5224970840,53,466,2081,311
K3518483476,8,6,851,1
W4497150641,8,375,527,138
I1560950942,2,2,1530,128
U4825088823,15,276,610,74
U5343985867,8,76,108,3
M2176458681,10,180,1802,276
Z5417448473,33,261,745,133
S5336268006,22,238,403,128
H4680189177,50,448,2901,286
P2039384410,10,47,2094,377
Q5480657147,34,172,825,236
X5454196856,2,2,37,7
U4209714852,7,244,892,50
L3682360381,39,190,1889,44
O5295473480,49,200,1043,80
P2685052721,52,463,2097,190
P819099291,52,464,2086,324
W5187830630,33,482,2145,103
Q5235534117,13,51,60,77
O5357890761,15,37,504,104
J5058234302,8,50,72,221
X3340209066,39,182,1295,21
I5503911790,19,71,152,158
S5157491097,10,219,635,184
O4757019215,10,215,850,74
U5335582710,13,51,60,77
R5355204352,44,184,1182,22
Y4047278203,20,34,38,92
F3391612571,15,183,288,371
V3870161919,2,2,37,5
P5187880050,39,234,574,27
F4614505081,29,142,2189,3
Q5349211947,53,466,2081,311
L5314391335,6,87,158,18
L3319872084,11,128,2239,128
W4888146299,26,283,1037,137
W4693715105,26,283,1720,132
H5230843174,23,30,33,38
H5224218652,48,300,617,165
Q4420529947,2,2,37,5
W5273575272,2,2,37,9
P5231646684,8,50,1713,14
N4755268953,16,454,1844,40
N3736680949,27,57,898,276
I5440899437,2,163,970,128
W5158182715,27,46,240,271
H5190758681,50,437,2826,50
U5296190932,26,269,674,144
L4892713832,15,221,792,81
S3422044457,13,16,18,11
S5340100052,23,205,1134,83
R5396165925,8,110,465,18
S3096276744,31,296,1824,29
F5347556048,27,164,506,122
X5326965994,13,16,18,23
K5313498930,52,464,2073,195
S5294250198,31,296,1396,202
O4880489604,13,250,2036,279
Q4889984035,11,472,2104,37
P2736200766,10,9,344,45
Q4795656397,48,300,617,326
T4547523382,2,2,37,5
X3997850180,13,12,53,11
M5302712720,15,297,710,104
K5197475192,2,2,37,9
V5335762208,49,200,478,65
Z5465112863,8,6,88,1
Y5461130794,2,2,374,5
O1971960425,52,463,2070,189
S4899849259,21,25,62,11
O4502417866,42,356,1441,298
J3424330030,27,57,898,276
K901254679,19,185,292,5
P4763720073,2,163,606,9
O4284665847,48,192,1561,131
G5194291977,23,72,962,125
S4731590651,1,198,1653,81
H1298711820,10,180,2080,45
N4572412515,43,174,2267,53
O5495612686,13,140,208,10
Z3140596891,13,12,234,206
N4727648644,12,211,2613,285
M5187753447,39,190,1235,220
V4512756654,15,183,1042,247
H4040883782,7,80,111,94
Q4424006949,0,115,167,81
I2441876984,52,463,2113,203
Q4301610468,40,302,626,124
I5221188561,11,233,454,3
T5288814425,2,2,37,9
F5258423786,19,131,194,214
S5414567169,34,383,1163,285
R5397007503,13,39,760,108
S5215169122,23,205,1134,83
K4449810674,15,303,775,11
W4025482033,12,262,1483,15
X5234240293,34,172,825,81
R5058207288,33,61,1613,103
J4717661723,13,12,234,128
S3270881752,16,185,21,221
U5173042040,26,391,2611,139
W4350984574,33,261,745,103
X5177942947,34,67,87,189
V3189216945,6,42,460,3
K5120025499,6,375,171,13
T5300573932,33,380,1137,95
Q5433819084,11,233,386,46
V5235693257,49,200,978,254
L4395998799,10,14,267,134
K3658057628,16,62,75,19
X4380036112,49,200,806,13
R5511690601,15,187,1555,185
T3126696840,52,463,2071,187
T5268532345,8,60,521,3
L5152722010,2,2,37,9
Z4496927872,6,42,296,13
W5075503112,2,2,37,5
G5092302176,15,257,451,21
Q4641043781,34,172,2234,175
O5147322751,2,2,37,9
X5057855281,39,190,847,110
Q5394953305,11,92,582,76
X1215644568,12,86,123,59
X4880777511,49,200,336,296
Y3552724099,26,269,1082,339
J4660322066,20,34,904,92
M5151022617,17,41,830,197
M5253562679,13,140,208,47
H4077140183,33,135,1141,103
Z5322125249,21,26,340,153
K5455296862,4,90,157,16
I3982514285,44,204,1741,5
L5326568605,1,185,543,81
T4231438230,2,2,37,9
L5313507258,52,464,2073,224
Q5232304881,43,116,243,3
X4852508420,10,15,17,66
J4954043992,11,109,490,288
X3849443454,2,2,37,9
Q5237023955,52,463,2160,227
O1951784097,2,163,248,5
J2753114982,33,261,1101,151
V5450776864,13,51,116,9
H4172231869,39,190,301,21
G5481997741,13,141,210,51
X5268514653,13,123,356,11
G5105771400,34,385,2093,194
K2969181022,18,107,2035,116
R5460612363,6,87,158,54
Z5442920637,49,200,2567,92
N5491694826,4,63,79,28
K128516410,16,178,464,19
V5410915901,27,106,814,185
K4797620313,13,141,210,40
N4402124944,5,13,148,40
M1493063553,27,93,600,92
X5446310877,13,149,225,1
T5296300641,19,23,25,214
F2060043452,13,140,208,10
V3751324922,27,247,2375,2
F5410016773,15,303,1314,371
H3926966589,19,59,112,158
Z5031632618,2,2,37,9
R5182920777,26,384,1994,173
N4454007711,6,42,202,3
F4750989172,6,375,1759,18
N418293798,26,391,2398,137
F5491648113,8,76,840,18
Q2014657920,29,142,2183,3
Y5409028511,29,272,511,18
R5430234376,17,82,559,48
J5253696942,27,93,134,127
N5126588206,2,2,37,5
N3032313487,15,187,744,24
X3575839502,15,68,831,104
H5498975329,2,2,374,128
G1694945643,52,464,2073,183
S4446519285,11,325,783,46
I5327368643,2,2,37,9
O5163598494,10,14,267,197
M4940552986,5,5,32,26
W3690619134,2,192,305,165
T5437318785,21,26,121,3
Y3839439184,4,144,516,296
V5457702684,23,203,878,66
H5058241258,2,2,37,107
Y4424510808,16,62,75,19
H5298094389,2,2,37,9
P1057339639,15,221,360,128
F5440476038,4,4,560,16
Y5181999635,1,22,918,189
Y4138600723,19,185,543,221
R5295075938,48,192,305,165
I5177803245,48,300,1785,131
Q3298519868,4,90,157,16
P1192800206,27,164,2121,279
Q5403168201,2,2,37,107
H3655265290,33,261,1857,115
N2547052321,34,326,2090,78
O4306709903,12,11,275,1
Y4842583455,31,322,754,128
L4782398762,11,233,419,49
S5119449762,33,261,1101,123
W5345070557,6,84,105,18
T5224219446,23,98,1291,4
O5402692000,34,329,810,206
I2197683600,39,182,689,371
P1576198217,15,183,288,81
N703943590,10,222,2704,87
Y5455249337,10,15,194,66
L5148748077,34,172,2181,81
I4691409799,40,368,1059,171
S2761614821,3,129,191,184
G5305557404,53,466,2081,129
N3125455261,42,182,814,74
L5423883774,49,255,447,189
G2483003069,31,56,66,88
S5244760812,23,205,2856,185
W5067741134,52,463,2070,194
Z4660348273,23,205,897,9
S5279584647,29,194,1200,96
O4829904171,29,226,650,33
T5412598894,19,52,62,158
L5326615388,8,60,230,3
X4706172746,48,300,617,326
N5441136737,4,90,157,51
I3246525483,50,218,349,31
X3119335931,26,210,397,369
Y5175398600,2,2,37,7
O4937778302,49,200,806,74
O4660752441,10,397,1235,315
G5122680953,40,101,563,317
K5454741623,13,12,135,11
G1379063775,42,356,1441,217
K4161183393,10,47,1554,92
R4420352427,35,212,1237,60
S5501709523,34,172,2234,78
F2139436862,27,247,1475,57
J4927157578,39,234,388,21
P4958717576,15,304,636,21
R2060712381,27,46,808,355
O3462527360,35,237,1016,68
U5125864184,13,39,760,108
M4837916669,0,0,752,236
Y3655126664,19,185,543,128
L5483888312,23,98,453,165
S5264195789,52,463,2113,200
U4627377215,34,329,1258,78
M5374777153,15,183,1451,170
R5399318724,20,24,2565,156
R5150719811,15,183,288,371
K2263162156,20,138,1214,60
Y3562645066,34,385,2100,81
O5507117900,2,2,37,9
F3259568779,37,95,136,57
O4989475258,42,400,1526,74
P4860726463,1,65,420,81
P5177106690,11,92,582,40
J137958135,33,438,2168,55
G4660123061,11,10,102,148
S3493379312,19,131,952,214
G3376271618,11,470,2115,355
T5114124356,2,2,37,9
P5423842037,33,438,2168,128
S4720662803,19,52,128,25
K5251681327,16,19,21,40
H4728448396,10,9,344,45
P5267176630,19,357,996,238
S5477055144,13,289,1285,23
M4353476576,11,169,204,57
X5239363904,0,0,964,81
H4646010131,4,271,510,95
S4724587295,13,48,58,11
P5255661714,15,37,40,90
L5411195421,39,182,466,21
Z5374504715,7,79,394,87
R5076111022,5,13,148,19
Z5345876122,2,2,37,9
T4629890330,15,37,40,104
X5340624040,34,329,1294,197
V5040175587,2,2,37,5
R5436772182,5,5,6,13
L5312933577,53,466,2081,311
R2238284789,33,331,836,397
S5094664865,13,16,1798,128
X5372878152,1,133,195,228
P4586293077,8,42,202,3
W4802649394,2,2,37,7
R5370709488,12,353,2387,152
K3828646777,1,1,2474,81
L5468240468,12,220,359,96
R5199090297,53,466,2081,311
V4542614445,0,497,2555,64
L5017283114,21,201,1169,146
S5455338098,36,177,971,27
K4643313918,6,42,99,3
R5327087104,8,60,230,106
I5314984517,34,326,2435,177
L5250471541,15,18,1428,112
J5490192958,11,169,259,46
J5216175755,29,272,655,3
V5252744127,27,225,1666,276
G5466113305,10,9,344,45
W4857951318,6,6,9,13
Q4641403748,12,11,13,13
L1927592530,52,464,2073,183
R4566381422,13,39,43,18
K5335277455,34,91,937,85
Z5394989695,10,9,11,89
O5343688458,12,256,448,94
P5358108050,23,30,33,4
Q5190561419,48,300,1296,326
Y4710694480,27,247,2248,397
G5259757520,20,188,1733,142
S4163887196,16,278,2192,40
W5249113135,15,343,1639,128
K5190669763,26,44,1547,116
I5203588370,39,117,273,21
Z5170317799,46,469,2285,285
W5148627163,15,465,2240,247
V5160109929,34,172,1885,194
N5474697484,11,233,386,153
M4734813969,15,465,2346,81
N5179995421,23,143,215,9
J3941448477,52,463,2070,186
J1891275191,27,85,166,185
S3381309629,8,60,80,3
X5463890714,29,194,1195,96
U5510069634,6,87,252,26
X5143410002,2,2,37,5
Q4795669435,48,300,1785,131
T2475716104,10,9,344,45
I5118605515,52,463,2070,194
V5295445674,10,397,514,315
Y5078746624,13,16,139,12
H5106252513,17,82,249,42
X4211524535,12,281,747,13
I4230689119,32,268,491,110
F5340077878,48,300,1785,131
N4423447694,16,178,278,19
N5286983600,2,2,37,9
X5143941140,6,202,50,3
N4238702030,34,212,50,206
G4843906640,23,30,33,38
Y5433134885,32,367,1358,355
X4553692704,7,244,892,28
W5298655101,23,254,1126,38
T3192994722,43,136,935,57
S4401838328,20,138,1463,21
V5212350729,27,164,506,276
V4539849830,49,200,828,72
R3631686893,11,325,490,154
V5302513585,10,15,17,66
Q3464960537,19,65,1555,206
V5010812123,23,30,33,4
F5165175736,17,344,931,48
L2468100110,52,463,2113,191
U5252863185,27,93,519,271
Y3940185226,21,201,1349,13
T1737073944,35,134,197,119
W5204935563,49,200,907,81
H3940228848,2,2,374,128
N4748662951,33,135,1141,103
J5146740722,17,344,931,48
G5252704935,27,423,1481,122
F5281271742,42,356,990,62
M5308274011,39,117,1343,119
T2441888415,52,463,2113,203
T5265143405,27,64,852,185
P4004450872,5,5,6,13
U4493605071,2,2,37,5
S5445060431,43,116,243,3
G5144882131,15,465,2132,247
H4993523946,16,36,489,40
Y4159575988,32,268,491,110
V5491512784,34,326,2090,371
K5317519684,49,255,447,5
W5323360437,8,110,927,26
F5475268446,0,0,211,189
L5411235664,12,211,2726,176
L4684590347,4,90,157,28
P5145183636,23,30,33,4
T2740979399,19,52,284,25
N4724891912,17,121,490,7
O5372292001,12,353,1370,152
X5335241763,2,2,374,128
O5513771545,39,182,683,21
S5445708372,6,202,242,3
F4883124735,26,210,1190,367
L4970106328,15,221,360,128
L5407373944,20,188,1733,21
N4904233392,33,61,1646,111
Y5372268100,16,62,21,40
F5400733042,8,60,50,3
O4763789564,8,110,802,46
H1947961189,40,210,1083,251
M5424043238,8,110,125,46
G5262189775,22,424,2193,136
X4344755233,26,319,2397,173
F5138693134,52,463,2070,194
H5265487978,15,37,1045,147
Z5499014988,1,43,261,189
L5172627126,39,147,222,204
T5191012439,1,65,988,73
Y3348415199,33,135,809,103
W4394117388,8,42,50,3
Q5437696161,23,205,323,180
M4984109070,20,138,203,92
G5088892537,5,5,32,3
Q5497514799,27,93,134,263
U2982026310,34,326,2289,197
Y5450129054,50,370,1070,393
P5110496489,4,271,510,16
K3804387426,52,464,2073,183
O5405060456,1,43,261,189
V5276774479,19,59,112,23
T4695667249,11,478,2357,59
K5035278397,15,304,790,24
K3745822865,13,123,356,11
L5064456205,11,152,2139,91
I3415257313,15,18,1017,81
T3645518770,29,194,579,96
Z3495250236,2,2,374,128
L4864101596,52,463,2070,186
U5202532393,27,93,134,127
F1618405858,52,463,2113,203
P4683811269,2,2,37,5
Y4622580494,11,10,1662,148
Z5349566719,16,139,204,40
R4959185598,2,2,37,5
M5405388409,23,205,323,180
K5195172056,31,296,609,66
Q5008156303,26,269,1931,84
O3490397527,48,192,305,128
L4009737251,15,37,1045,104
P5322222949,13,16,103,11
V2784598153,11,470,2291,59
K5432759934,11,10,282,91
F5097746563,15,156,583,170
T5149575971,52,463,2070,186
O4989271456,10,219,635,74
Z4977324523,6,6,9,13
T3766351415,16,62,75,40
Q4718676397,2,2,37,5
T5290524154,16,19,21,40
J5252322617,53,466,2081,311
X3697829581,33,291,2600,225
L1969773423,5,233,386,46
Y3340498211,26,391,2190,384
T4870511150,12,295,1274,96
I5101104532,8,6,9,13
V3022430355,52,463,2070,189
P3081207689,10,222,2084,57
F3067635952,39,182,1867,21
S5016313981,2,2,37,7
U5159174577,48,300,617,165
Q4890488578,52,463,2071,209
G5221641422,10,180,281,102
F5337597755,23,98,2101,142
N3688744110,2,2,37,91
K4611581416,23,30,33,4
X5503986528,11,171,1596,96
J5153291119,21,26,121,3
T5507959338,22,238,815,81
H423179953,27,64,2716,82
N5177889601,16,278,719,40
M5174021011,44,126,184,119
U5428108872,34,343,1983,128
S5494078008,15,187,603,104
S4943298440,49,200,478,74
J4040439393,34,326,2188,78
L5286424939,23,205,570,180
Y5504097287,13,48,644,285
P5114519841,20,138,203,136
W5171278470,10,15,17,214
G5499050542,4,63,430,296
T3348136492,27,93,972,355
J5101525980,19,131,194,214
M3802918147,36,158,993,48
M4845948267,27,85,166,21
N3351390454,4,63,79,13
V5312225818,16,93,204,206
Q5322212073,8,88,216,138
R3822938269,52,463,2070,194
V4665971110,6,42,47,3
L4878233708,5,13,15,19
G2533567823,44,162,245,22
U3649736090,49,349,956,236
P4922142767,23,205,570,180
Q2824609463,1,65,1173,81
G5454843252,13,16,681,11
O5437370888,2,2,37,9
U3747482629,16,19,52,40
K5350818321,19,71,187,158
N5177525560,2,2,37,7
K5298720744,39,234,1222,128
X5171933629,52,463,2113,191
W4961753893,8,375,2069,106
G4160168605,52,464,2073,224
F5302442942,2,2,37,9
Z5254213065,13,214,1294,250
W4921220624,26,210,397,84
V5239613627,34,383,2271,81
K2383939645,0,338,2495,81
M5488241829,34,385,2515,259
F5412929175,17,82,665,42
Q4915234582,49,200,478,206
V4530400861,8,110,934,11
H4799459064,11,233,419,39
U5141160086,49,200,336,65
U4212603815,52,463,2097,204
O5499893457,2,2,37,9
H4571566478,44,126,184,119
M5455470650,39,182,1166,21
M5209679984,7,79,994,80
I5141464825,36,166,483,42
V3726940882,13,231,1249,33
I5464873303,33,261,466,57
N5341310060,52,463,2097,204
H4301313646,34,385,1841,128
V2598258209,52,463,2071,227
X4496334547,36,158,591,61
M5195997954,16,62,415,19
R5171922201,2,2,37,9
U4786728656,13,12,520,11
M5186487439,27,93,600,122
X2252338178,19,195,308,25
H2926622293,11,470,2357,200
P5227205550,15,217,505,236
K2520776652,39,190,401,110
Y4774957970,4,285,571,28
M3530052482,10,9,344,30
T5499700159,49,200,1176,74
X5323613158,17,236,1019,61
N5040176976,2,2,37,9
R5248617007,36,177,1739,208
Y5354209101,35,152,1302,119
U5309970594,0,37,40,225
L5467204949,1,198,1140,81
L4026251007,1,198,770,81
N5180004550,27,93,600,122
V4523421721,2,2,37,5
I4593641606,3,3,169,163
G4521676711,13,252,625,370
H4722285631,18,251,914,124
K5442611375,11,233,454,3
L5410432784,10,150,1477,236
F5437478479,39,124,1321,112
P3538916874,23,30,33,185
L1847792082,15,297,710,104
L5511017077,4,90,157,14
I5248818466,50,239,604,79
T5028877425,27,46,808,122
V2380622477,2,2,374,165
Z5204534168,49,349,956,29
U4906561890,12,262,1787,66
V3490708258,34,172,825,206
W5318324804,21,26,121,13
I4381178497,34,329,1258,78
L4924405258,36,276,695,62
J3347914230,13,39,731,3
I5355201464,7,7,176,22
W4840283492,17,121,523,94
Y4583591739,13,140,53,11
X3664632733,2,2,37,107
Q1887125458,27,225,2023,276
R5281568801,23,143,2392,57
M4754240232,8,60,521,106
T2114288431,52,464,2073,183
U5229844336,4,32,35,16
P5014424823,49,200,1176,74
Y4834623287,8,6,171,13
L5348365566,48,260,1286,326
V5190728291,21,241,411,146
S5402613539,2,2,37,5
S2053048741,27,196,2269,271
W2607080286,7,77,2129,119
P5223715582,48,300,617,308
O4949147701,5,231,11,33
V4808418041,13,140,520,11
K5252972421,15,217,603,104
J2754832916,8,6,801,13
Y5101228528,27,106,2205,136
L3578245049,15,37,504,104
P3031779784,15,37,987,104
P4616091768,6,66,572,3
K5256991051,7,179,1619,189
H5057772163,10,15,120,238
N5351525679,52,463,2070,186
U5216535870,19,52,864,129
V5245097924,13,16,103,23
W5238855383,1,198,1140,81
O3763771567,7,244,892,227
X5366765475,8,50,667,14
G5201802781,2,2,1858,9
P5341495556,34,385,2082,206
Y5402822110,13,16,350,12
S5219289908,39,99,1929,220
W3023212599,16,178,751,40
Y5437813947,27,164,506,122
J4617068107,12,11,212,13
X5489659712,33,291,2083,57
O5377068713,12,151,227,63
W4680374442,6,87,158,18
U5376936224,27,266,3070,185
R4977233381,42,400,1242,62
P5427432442,13,141,210,1
H5427097859,15,183,288,371
H4904185437,40,368,1059,171
L4928259549,5,5,421,1
O1778647702,39,124,1693,16
K5154582567,2,2,37,5
U4767493350,29,194,1195,369
W5080359914,16,62,101,40
V5501269739,27,266,458,92
P5241068777,42,214,1926,21
V3762015867,6,27,408,3
M5417312135,15,183,1272,90
L5225174328,39,182,286,92
J5122625233,8,6,9,13
Q3140213782,33,438,2273,154
F4377020389,19,357,996,238
X5239689326,10,424,2314,123
Z5425614355,6,202,80,3
M3805914525,15,37,1045,104
U4981757244,27,57,1115,122
P5473831122,1,198,1140,81
F5414644539,0,115,167,211
G2940645372,16,278,719,40
F2444346730,16,36,634,40
I3661635912,26,210,397,207
U4492349307,34,385,2226,206
R3992802244,13,140,520,11
K3416342842,13,73,98,11
X5205495378,49,200,478,281
H3843544363,15,183,288,128
V5342534909,8,110,544,18
R3573312037,35,212,332,150
R4141460151,52,463,2097,204
S5076402144,19,185,543,128
U4159623474,34,326,784,78
J3707979680,26,391,1804,84
F5430169163,2,2,37,9
G5215325193,15,183,288,371
R5504370065,6,84,86,3
W4089165289,15,18,1017,148
L3684370580,39,190,1450,21
R5067573393,13,73,2180,128
R4803920081,8,60,724,3
R5327657922,33,291,935,57
V5497937241,50,473,2108,160
P5454083694,15,217,804,107
J1781982084,52,463,2070,207
I4916878101,10,215,850,74
S5162100343,13,19,21,20
Q5423396128,5,13,148,3
R5338258473,13,73,98,23
X5191310839,23,205,1025,81
F5480634138,23,199,1221,215
W5138579191,19,131,598,214
U3602338975,2,2,37,5
K5040006756,15,183,288,371
M5461419250,6,375,2254,3
M4660213926,26,44,1917,8
Z2628777570,41,253,2986,90
L4127339262,50,239,604,304
Z5202476370,19,131,194,214
U5467190199,23,205,323,180
U4885372737,35,237,395,60
X4764658968,26,223,2364,137
K5257748931,49,200,907,81
S4624648168,7,244,1336,28
K4889787995,7,79,110,147
O5264387795,2,2,37,7
N5310345236,0,345,2197,75
K4446751012,10,219,357,315
Z5321107587,8,6,618,13
S4450549428,10,14,267,134
T4654713435,20,188,1733,142
T5247006608,48,300,617,165
V4237880798,20,138,203,136
L3934916220,15,187,985,104
Z5353426324,8,60,70,3
R2225025339,19,249,1770,214
F5320947669,27,85,122,122
R5213182435,27,46,808,19
Y5349231926,46,469,2091,285
Q4470330716,6,202,408,3
S4672284821,9,355,1740,85
K4234551650,27,106,150,185
Z5457257569,49,200,978,296
X5372171280,15,183,288,371
H4626717716,13,250,438,128
O4999280806,36,158,237,61
U5271943173,52,463,2070,186
P5289089180,52,463,2160,233
V4517375348,6,87,252,26
M1947229717,33,429,1544,397
S5203649492,12,256,1353,3
Y3571946137,5,13,148,40
Q5442279653,23,30,33,38
M2890318161,25,193,306,94
W4091929250,26,336,1412,61
L5287147746,16,55,182,47
H5144960559,35,237,513,68
M2177428547,27,164,1294,276
S4811789614,15,183,1272,371
G5489852197,23,72,662,53
Y5482072927,8,66,86,3
P5287469248,13,73,98,11
H5419512062,8,38,643,18
N5256157666,15,465,2382,81
M3005066898,52,464,2073,195
U4801725188,4,32,717,16
P4859216706,27,93,519,9
W5254809565,2,2,37,9
U5198700287,2,2,37,9
M5152694887,34,385,2082,206
K2935061870,3,311,676,309
M4947804614,13,141,210,11
X5235617334,48,300,617,165
W4594976941,15,183,1314,371
W3750629780,35,134,1302,119
O4644816436,2,2,37,5
X5030255299,12,337,2525,152
U5089293586,6,6,851,13
O2994909198,33,261,745,115
T5453357672,27,46,808,271
W4745987779,16,201,21,40
G5503252385,11,476,2114,59
O4584141724,7,213,334,21
T4446217355,19,131,194,214
U5322503535,23,30,33,38
V2258704538,43,436,2152,57
P1870265318,16,454,2162,40
J4474517317,8,50,648,14
F3294766370,13,12,234,206
P4945535897,23,205,1025,81
G5222756935,2,2,37,7
R5264807202,27,85,696,82
Q2261584129,24,440,1640,6
Q5035898552,34,453,2112,185
T5317426787,8,375,9,13
F3450119504,8,232,384,34
O3776269474,15,257,1605,90
X3662761938,2,2,37,9
N5246624077,13,454,1844,11
R5450680821,6,42,50,3
U5010800129,49,200,1176,78
W4345223505,35,134,294,119
Z5308980761,10,15,17,214
G5378433557,16,178,278,19
S417959482,27,57,1115,122
L4654401760,11,128,2239,50
M5313655180,52,463,2071,187
X5400302741,39,182,814,21
J1939404038,16,454,2141,47
F4299756449,32,268,491,110
O5256620799,2,2,37,5
P5251766660,5,13,489,40
H5261427901,42,214,1064,136
X4947237973,19,71,94,25
U2601013834,2,2,374,128
K5449523868,11,481,2357,59
P5304049543,27,93,600,122
T5178619068,18,210,397,369
K5437729243,27,46,808,19
R3688574520,23,30,33,38
K5133174946,48,300,1785,131
J5204409952,2,2,37,7
P5171811422,11,233,419,39
Z5467198851,33,61,677,103
Y2786746634,19,131,194,214
J4700975425,4,32,510,16
Y5185882574,13,231,716,33
F2594250277,7,208,328,217
L2829171787,4,4,372,16
R3772443132,52,464,2073,183
K4990569915,1,148,1386,146
N5500042201,2,2,37,7
U5120990352,23,30,33,4
Y5328692620,6,202,408,3
Q5030833283,40,368,1913,124
H5343807436,23,205,323,180
T1789622699,22,378,1888,94
I5467721613,15,156,583,170
I4584052383,33,261,466,123
K4635481169,21,26,218,13
